# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1763412343.241818	56.470	0.010	0.000000	0.000000	0.000
1763412343.328388	56.556	0.010	0.000000	0.000000	0.000
1763412343.410167	56.638	0.010	0.000000	0.000000	0.000
1763412343.493162	56.721	0.010	0.000000	0.000000	0.000
1763412343.569146	56.797	0.010	0.000000	0.000000	0.000
1763412343.630730	56.859	0.010	0.000000	0.000000	0.000
1763412343.687871	56.916	0.010	0.000000	0.000000	0.000
1763412343.765744	56.994	0.010	0.000000	0.000000	0.000
1763412343.827618	57.055	0.010	0.000000	0.000000	0.000
1763412343.881374	57.109	0.010	0.000000	0.000000	0.000
1763412343.939794	57.168	0.010	0.000000	0.000000	0.000
1763412344.005778	57.234	0.010	0.000000	0.000000	0.000
1763412344.060466	57.288	0.010	0.000000	0.000000	0.000
1763412344.117905	57.346	0.010	0.000000	0.000000	0.000
1763412344.197764	57.426	0.010	0.000000	0.000000	0.000
1763412344.261911	57.490	0.010	0.000000	0.000000	0.000
1763412344.314808	57.543	0.010	0.000000	0.000000	0.000
1763412344.373845	57.602	0.010	0.000000	0.000000	0.000
1763412344.451297	57.679	0.010	0.000000	0.000000	0.000
1763412344.533043	57.761	0.010	0.000000	0.000000	0.000
1763412344.593963	57.822	0.010	0.000000	0.000000	0.000
1763412344.647333	57.875	0.010	0.000000	0.000000	0.000
1763412344.705059	57.933	0.010	0.000000	0.000000	0.000
1763412344.782736	58.011	0.010	0.000000	0.000000	0.000
1763412344.865817	58.094	0.010	0.000000	0.000000	0.000
1763412344.945780	58.174	0.010	0.000000	0.000000	0.000
1763412345.026335	58.254	0.010	0.000000	0.000000	0.000
1763412345.109110	58.337	0.010	0.000000	0.000000	0.000
1763412345.176859	58.405	0.010	0.000000	0.000000	0.000
1763412345.243365	58.471	0.010	0.000000	0.000000	0.000
1763412345.296598	58.524	0.010	0.000000	0.000000	0.000
1763412345.359954	58.588	0.010	0.000000	0.000000	0.000
1763412345.439333	58.667	0.010	0.000000	0.000000	0.000
1763412345.518093	58.746	0.010	0.000000	0.000000	0.000
1763412345.580073	58.808	0.010	0.000000	0.000000	0.000
1763412345.630439	58.858	0.010	0.000000	0.000000	0.000
1763412345.689653	58.918	0.010	0.000000	0.000000	0.000
1763412345.769690	58.998	0.010	0.000000	0.000000	0.000
1763412345.826128	59.054	0.010	0.000000	0.000000	0.000
1763412345.905619	59.133	0.010	0.000000	0.000000	0.000
1763412345.963099	59.191	0.010	0.000000	0.000000	0.000
1763412346.040781	59.269	0.010	0.000000	0.000000	0.000
1763412346.104014	59.332	0.010	0.000000	0.000000	0.000
1763412346.155339	59.383	0.010	0.000000	0.000000	0.000
1763412346.211276	59.439	0.010	0.000000	0.000000	0.000
1763412346.266659	59.495	0.010	0.000000	0.000000	0.000
1763412346.345428	59.573	0.010	0.000000	0.000000	0.000
1763412346.426991	59.655	0.010	0.000000	0.000000	0.000
1763412346.494093	59.722	0.010	0.000000	0.000000	0.000
1763412346.544982	59.773	0.010	0.000000	0.000000	0.000
1763412346.598533	59.826	0.010	0.000000	0.000000	0.000
1763412346.685992	59.914	0.010	0.000000	0.000000	0.000
1763412346.753515	59.981	0.010	0.000000	0.000000	0.000
1763412346.808123	60.036	0.010	0.000000	0.000000	0.000
1763412346.859823	60.088	0.010	0.000000	0.000000	0.000
1763412346.927891	60.156	0.010	0.000000	0.000000	0.000
1763412346.988829	60.217	0.010	0.000000	0.000000	0.000
1763412347.043818	60.272	0.010	0.000000	0.000000	0.000
1763412347.112905	60.341	0.010	0.000000	0.000000	0.000
1763412347.178463	60.406	0.010	0.000000	0.000000	0.000
1763412349.217680	62.446	0.015	0.000000	0.000000	0.000
1763412349.283994	62.512	0.015	0.000000	0.000000	0.000
1763412349.364224	62.592	0.015	0.000000	0.000000	0.000
1763412349.439333	62.667	0.015	0.000000	0.000000	0.000
1763412349.494503	62.722	0.015	0.000000	0.000000	0.000
1763412349.563750	62.792	0.015	0.000000	0.000000	0.000
1763412349.624251	62.852	0.015	0.000000	0.000000	0.000
1763412349.695611	62.923	0.015	0.000000	0.000000	0.000
1763412349.764377	62.992	0.015	0.000000	0.000000	0.000
1763412349.814638	63.043	0.015	0.000000	0.000000	0.000
1763412349.898648	63.127	0.015	0.000000	0.000000	0.000
1763412349.949953	63.178	0.015	0.000000	0.000000	0.000
1763412350.060754	63.289	0.015	0.000000	0.000000	0.000
1763412350.118302	63.346	0.015	0.000000	0.000000	0.000
1763412350.168349	63.396	0.015	0.000000	0.000000	0.000
1763412350.229655	63.458	0.015	0.000000	0.000000	0.000
1763412350.300495	63.528	0.015	0.000000	0.000000	0.000
1763412350.358673	63.587	0.015	0.000000	0.000000	0.000
1763412350.421784	63.650	0.015	0.000000	0.000000	0.000
1763412350.503402	63.731	0.015	0.000000	0.000000	0.000
1763412350.583307	63.811	0.015	0.000000	0.000000	0.000
1763412350.642169	63.870	0.015	0.000000	0.000000	0.000
1763412350.703368	63.931	0.015	0.000000	0.000000	0.000
1763412350.755394	63.983	0.015	0.000000	0.000000	0.000
1763412350.817568	64.045	0.015	0.000000	0.000000	0.000
1763412350.873788	64.102	0.015	0.000000	0.000000	0.000
1763412350.930604	64.158	0.015	0.000000	0.000000	0.000
1763412351.006692	64.235	0.015	0.000000	0.000000	0.000
1763412351.066958	64.295	0.015	0.000000	0.000000	0.000
1763412351.149513	64.377	0.015	0.000000	0.000000	0.000
1763412351.228624	64.456	0.015	0.000000	0.000000	0.000
1763412351.286823	64.515	0.015	0.000000	0.000000	0.000
1763412351.367682	64.596	0.015	0.000000	0.000000	0.000
1763412351.452019	64.680	0.015	0.000000	0.000000	0.000
1763412351.514207	64.742	0.015	0.000000	0.000000	0.000
1763412351.565993	64.794	0.015	0.000000	0.000000	0.000
1763412351.633430	64.861	0.015	0.000000	0.000000	0.000
1763412351.701268	64.929	0.015	0.000000	0.000000	0.000
1763412351.764425	64.992	0.015	0.000000	0.000000	0.000
1763412351.824899	65.053	0.015	0.000000	0.000000	0.000
1763412351.886995	65.115	0.015	0.000000	0.000000	0.000
1763412351.942434	65.170	0.015	0.000000	0.000000	0.000
1763412352.016403	65.244	0.015	0.000000	0.000000	0.000
1763412352.092905	65.321	0.015	0.000000	0.000000	0.000
1763412352.179332	65.407	0.015	0.000000	0.000000	0.000
1763412352.231797	65.460	0.015	0.000000	0.000000	0.000
1763412352.285269	65.513	0.015	0.000000	0.000000	0.000
1763412352.347063	65.575	0.015	0.000000	0.000000	0.000
1763412352.406225	65.634	0.015	0.000000	0.000000	0.000
1763412352.477984	65.706	0.015	0.000000	0.000000	0.000
1763412352.569941	65.798	0.015	0.000000	0.000000	0.000
1763412352.652684	65.881	0.015	0.000000	0.000000	0.000
1763412352.719709	65.948	0.015	0.000000	0.000000	0.000
1763412352.772383	66.000	0.015	0.000000	0.000000	0.000
1763412352.826012	66.054	0.015	0.000000	0.000000	0.000
1763412352.881644	66.110	0.015	0.000000	0.000000	0.000
1763412352.931821	66.160	0.015	0.000000	0.000000	0.000
1763412353.006860	66.235	0.015	0.000000	0.000000	0.000
1763412353.065373	66.293	0.015	0.000000	0.000000	0.000
1763412353.162747	66.391	0.015	0.000000	0.000000	0.000
1763412353.235702	66.464	0.015	0.000000	0.000000	0.000
1763412353.299243	66.527	0.015	0.000000	0.000000	0.000
1763412353.372535	66.600	0.015	0.000000	0.000000	0.000
1763412353.475981	66.704	0.015	0.000000	0.000000	0.000
1763412353.571392	66.799	0.015	0.000000	0.000000	0.000
1763412355.849316	69.077	0.020	0.000000	0.000000	0.000
1763412355.927169	69.155	0.020	0.000000	0.000038	0.000
1763412355.987751	69.216	0.020	0.000000	0.000016	0.000
1763412356.065929	69.294	0.020	0.000000	0.000004	0.000
1763412356.125644	69.354	0.020	0.000000	0.000002	0.000
1763412356.202155	69.430	0.020	0.000000	0.000001	0.000
1763412356.281971	69.510	0.020	0.000000	0.000000	0.000
1763412356.365531	69.593	0.020	0.000000	0.000000	0.000
1763412356.443372	69.671	0.020	0.000000	0.000000	0.000
1763412356.527835	69.756	0.020	0.000000	0.000000	0.000
1763412356.606651	69.835	0.020	0.000000	0.000000	0.000
1763412356.669777	69.898	0.020	0.000000	0.000000	0.000
1763412356.723433	69.951	0.020	0.000000	0.000000	0.000
1763412356.782643	70.011	0.020	0.000000	0.000000	0.000
1763412356.839542	70.067	0.020	0.000000	0.000000	0.000
1763412356.900110	70.128	0.020	0.000000	0.000000	0.000
1763412356.982032	70.210	0.020	0.000000	0.000000	0.000
1763412357.062344	70.290	0.020	0.000000	0.000000	0.000
1763412357.141783	70.370	0.020	0.000000	0.000000	0.000
1763412357.222121	70.450	0.020	0.000000	0.000000	0.000
1763412357.310470	70.538	0.020	0.000000	0.000000	0.000
1763412357.373635	70.602	0.020	0.000000	0.000000	0.000
1763412357.425613	70.653	0.020	0.000000	0.000000	0.000
1763412357.484547	70.712	0.020	0.000000	0.000000	0.000
1763412357.562847	70.791	0.020	0.000000	0.000000	0.000
1763412357.624165	70.852	0.020	0.000000	0.000000	0.000
1763412357.674840	70.903	0.020	0.000000	0.000000	0.000
1763412357.754576	70.982	0.020	0.000000	0.000000	0.000
1763412357.837700	71.066	0.020	0.000000	0.000000	0.000
1763412357.918070	71.146	0.020	0.000000	0.000000	0.000
1763412357.999585	71.227	0.020	0.000000	0.000000	0.000
1763412358.079958	71.308	0.020	0.000000	0.000000	0.000
1763412358.142174	71.370	0.020	0.000000	0.000000	0.000
1763412358.192598	71.420	0.020	0.000000	0.000000	0.000
1763412358.268311	71.496	0.020	0.000000	0.000000	0.000
1763412358.348067	71.576	0.020	0.000000	0.000000	0.000
1763412358.411778	71.640	0.020	0.000000	0.000000	0.000
1763412358.461879	71.690	0.020	0.000000	0.000000	0.000
1763412358.538760	71.767	0.020	0.000000	0.000000	0.000
1763412358.619894	71.848	0.020	0.000000	0.000000	0.000
1763412358.702478	71.930	0.020	0.000000	0.000000	0.000
1763412358.779205	72.007	0.020	0.000000	0.000000	0.000
1763412358.859281	72.087	0.020	0.000000	0.000000	0.000
1763412358.941242	72.169	0.020	0.000000	0.000000	0.000
1763412359.003225	72.231	0.020	0.000000	0.000000	0.000
1763412359.053967	72.282	0.020	0.000000	0.000000	0.000
1763412359.117858	72.346	0.020	0.000000	0.000000	0.000
1763412359.169966	72.398	0.020	0.000000	0.000000	0.000
1763412359.226331	72.454	0.020	0.000000	0.000000	0.000
1763412359.298909	72.527	0.020	0.000000	0.000000	0.000
1763412359.362131	72.590	0.020	0.000000	0.000000	0.000
1763412359.439163	72.667	0.020	0.000000	0.000000	0.000
1763412359.501435	72.729	0.020	0.000000	0.000000	0.000
1763412359.557942	72.786	0.020	0.000000	0.000000	0.000
1763412359.617210	72.845	0.020	0.000000	0.000000	0.000
1763412359.672286	72.900	0.020	0.000000	0.000000	0.000
1763412359.736846	72.965	0.020	0.000000	0.000000	0.000
1763412362.284344	75.512	0.025	0.000000	0.000000	0.000
1763412362.362702	75.591	0.025	0.000000	0.000000	0.000
1763412362.454393	75.682	0.025	0.000000	0.000000	0.000
1763412362.535451	75.763	0.025	0.000000	0.000000	0.000
1763412362.618782	75.847	0.025	0.000000	0.000000	0.000
1763412362.701994	75.930	0.025	0.000000	0.000000	0.000
1763412362.793393	76.021	0.025	0.000000	0.000000	0.000
1763412362.857070	76.085	0.025	0.000000	0.000000	0.000
1763412362.908156	76.136	0.025	0.000000	0.000000	0.000
1763412362.969440	76.197	0.025	0.000000	0.000000	0.000
1763412363.052692	76.281	0.025	0.000000	0.000000	0.000
1763412363.129460	76.357	0.025	0.000000	0.000000	0.000
1763412363.188691	76.417	0.025	0.000000	0.000000	0.000
1763412363.269157	76.497	0.025	0.000000	0.000000	0.000
1763412363.349633	76.577	0.025	0.000000	0.000000	0.000
1763412363.434665	76.663	0.025	0.000000	0.000000	0.000
1763412363.499382	76.727	0.025	0.000000	0.000000	0.000
1763412363.555805	76.784	0.025	0.000000	0.000000	0.000
1763412363.642827	76.871	0.025	0.000000	0.000000	0.000
1763412363.704090	76.932	0.025	0.000000	0.000000	0.000
1763412363.767307	76.995	0.025	0.000000	0.000000	0.000
1763412363.822779	77.051	0.025	0.000000	0.000000	0.000
1763412363.905296	77.133	0.025	0.000000	0.000000	0.000
1763412363.960713	77.189	0.025	0.000000	0.000000	0.000
1763412364.027583	77.255	0.025	0.000000	0.000000	0.000
1763412364.112254	77.340	0.025	0.000000	0.000000	0.000
1763412364.186856	77.415	0.025	0.000000	0.000000	0.000
1763412364.262692	77.491	0.025	0.000000	0.000000	0.000
1763412364.336946	77.565	0.025	0.000000	0.000000	0.000
1763412364.397465	77.625	0.025	0.000000	0.000000	0.000
1763412364.450104	77.678	0.025	0.000000	0.000000	0.000
1763412364.522362	77.750	0.025	0.000000	0.000000	0.000
1763412364.621705	77.850	0.025	0.000000	0.000000	0.000
1763412364.699890	77.928	0.025	0.000000	0.000000	0.000
1763412364.751117	77.979	0.025	0.000000	0.000000	0.000
1763412364.806784	78.035	0.025	0.000000	0.000000	0.000
1763412364.878599	78.106	0.025	0.000000	0.000000	0.000
1763412364.972032	78.200	0.025	0.000000	0.000000	0.000
1763412365.028787	78.257	0.025	0.000000	0.000000	0.000
1763412365.098357	78.326	0.025	0.000000	0.000000	0.000
1763412365.151914	78.380	0.025	0.000000	0.000000	0.000
1763412365.205772	78.434	0.025	0.000000	0.000000	0.000
1763412365.280731	78.509	0.025	0.000000	0.000000	0.000
1763412365.361969	78.590	0.025	0.000000	0.000000	0.000
1763412365.451867	78.680	0.025	0.000000	0.000000	0.000
1763412365.502947	78.731	0.025	0.000000	0.000000	0.000
1763412365.555439	78.783	0.025	0.000000	0.000000	0.000
1763412365.606285	78.834	0.025	0.000000	0.000000	0.000
1763412365.661841	78.890	0.025	0.000000	0.000000	0.000
1763412365.725776	78.954	0.025	0.000000	0.000000	0.000
1763412365.786965	79.015	0.025	0.000000	0.000000	0.000
1763412365.842184	79.070	0.025	0.000000	0.000000	0.000
1763412365.900276	79.128	0.025	0.000000	0.000000	0.000
1763412365.975688	79.204	0.025	0.000000	0.000000	0.000
1763412366.058037	79.286	0.025	0.000000	0.000000	0.000
1763412366.141542	79.369	0.025	0.000000	0.000000	0.000
1763412366.201516	79.429	0.025	0.000000	0.000000	0.000
1763412366.285451	79.513	0.025	0.000000	0.000000	0.000
1763412369.520797	82.749	0.030	0.000000	0.000000	0.000
1763412369.575881	82.804	0.030	0.000000	0.000000	0.000
1763412369.628449	82.856	0.030	0.000000	0.000000	0.000
1763412369.681328	82.909	0.030	0.000000	0.000000	0.000
1763412369.737235	82.965	0.030	0.000000	0.000000	0.000
1763412369.797308	83.025	0.030	0.000000	0.000000	0.000
1763412369.860779	83.089	0.030	0.000000	0.000000	0.000
1763412369.911793	83.140	0.030	0.000000	0.000000	0.000
1763412369.962134	83.190	0.030	0.000000	0.000000	0.000
1763412370.044713	83.273	0.030	0.000000	0.000000	0.000
1763412370.121477	83.349	0.030	0.000000	0.000000	0.000
1763412370.200329	83.428	0.030	0.000000	0.000000	0.000
1763412370.283966	83.512	0.030	0.000000	0.000000	0.000
1763412370.362439	83.590	0.030	0.000000	0.000000	0.000
1763412370.442723	83.671	0.030	0.000000	0.000000	0.000
1763412370.507609	83.735	0.030	0.000000	0.000000	0.000
1763412370.563436	83.791	0.030	0.000000	0.000000	0.000
1763412370.618472	83.846	0.030	0.000000	0.000000	0.000
1763412370.694372	83.922	0.030	0.000000	0.000000	0.000
1763412370.752924	83.981	0.030	0.000000	0.000000	0.000
1763412370.815035	84.043	0.030	0.000000	0.000000	0.000
1763412370.870314	84.098	0.030	0.000000	0.000000	0.000
1763412370.945928	84.174	0.030	0.000000	0.000000	0.000
1763412371.026244	84.254	0.030	0.000000	0.000000	0.000
1763412371.090687	84.319	0.030	0.000000	0.000000	0.000
1763412371.148008	84.376	0.030	0.000000	0.000000	0.000
1763412371.205533	84.433	0.030	0.000000	0.000000	0.000
1763412371.267133	84.495	0.030	0.000000	0.000000	0.000
1763412371.323730	84.552	0.030	0.000000	0.000000	0.000
1763412371.380033	84.608	0.030	0.000000	0.000000	0.000
1763412371.449620	84.677	0.030	0.000000	0.000000	0.000
1763412371.533379	84.761	0.030	0.000000	0.000000	0.000
1763412371.596395	84.824	0.030	0.000000	0.000000	0.000
1763412371.648331	84.876	0.030	0.000000	0.000000	0.000
1763412371.707076	84.935	0.030	0.000000	0.000000	0.000
1763412371.775253	85.003	0.030	0.000000	0.000000	0.000
1763412371.855880	85.084	0.030	0.000000	0.000000	0.000
1763412371.921357	85.149	0.030	0.000000	0.000000	0.000
1763412371.974480	85.202	0.030	0.000000	0.000000	0.000
1763412372.032177	85.260	0.030	0.000000	0.000000	0.000
1763412372.090039	85.318	0.030	0.000000	0.000000	0.000
1763412372.154909	85.383	0.030	0.000000	0.000000	0.000
1763412372.208508	85.436	0.030	0.000000	0.000000	0.000
1763412372.266156	85.494	0.030	0.000000	0.000000	0.000
1763412372.326974	85.555	0.030	0.000000	0.000000	0.000
1763412372.404954	85.633	0.030	0.000000	0.000000	0.000
1763412372.467767	85.696	0.030	0.000000	0.000000	0.000
1763412372.522305	85.750	0.030	0.000000	0.000000	0.000
1763412372.579196	85.807	0.030	0.000000	0.000000	0.000
1763412372.657708	85.886	0.030	0.000000	0.000000	0.000
1763412372.721476	85.949	0.030	0.000000	0.000000	0.000
1763412372.776227	86.004	0.030	0.000000	0.000000	0.000
1763412372.847001	86.075	0.030	0.000000	0.000000	0.000
1763412372.922679	86.151	0.030	0.000000	0.000000	0.000
1763412373.001802	86.230	0.030	0.000000	0.000000	0.000
1763412373.067338	86.295	0.030	0.000000	0.000000	0.000
1763412373.121023	86.349	0.030	0.000000	0.000000	0.000
1763412373.193103	86.421	0.030	0.000000	0.000000	0.000
1763412373.246114	86.474	0.030	0.000000	0.000000	0.000
1763412373.299083	86.527	0.030	0.000000	0.000000	0.000
1763412373.359333	86.587	0.030	0.000000	0.000000	0.000
1763412373.410664	86.639	0.030	0.000000	0.000000	0.000
1763412373.473619	86.701	0.030	0.000000	0.000000	0.000
1763412373.529428	86.757	0.030	0.000000	0.000000	0.000
1763412373.616311	86.844	0.030	0.000000	0.000000	0.000
1763412373.680068	86.908	0.030	0.000000	0.000000	0.000
1763412373.736041	86.964	0.030	0.000000	0.000000	0.000
1763412373.816286	87.044	0.030	0.000000	0.000000	0.000
1763412373.901924	87.130	0.030	0.000000	0.000000	0.000
1763412373.992768	87.221	0.030	0.000000	0.000000	0.000
1763412375.774498	89.002	0.035	0.000000	0.000000	0.000
1763412375.828279	89.056	0.035	0.000000	0.000000	0.000
1763412375.890142	89.118	0.035	0.000000	0.000000	0.000
1763412375.968949	89.197	0.035	0.000000	0.000000	0.000
1763412376.048296	89.276	0.035	0.000000	0.000000	0.000
1763412376.110854	89.339	0.035	0.000000	0.000000	0.000
1763412376.180784	89.409	0.035	0.000000	0.000000	0.000
1763412376.247157	89.475	0.035	0.000000	0.000000	0.000
1763412376.314404	89.542	0.035	0.000000	0.000000	0.000
1763412376.368466	89.596	0.035	0.000000	0.000000	0.000
1763412376.426835	89.655	0.035	0.000000	0.000000	0.000
1763412376.477019	89.705	0.035	0.000000	0.000000	0.000
1763412376.548605	89.776	0.035	0.000000	0.000000	0.000
1763412376.619441	89.847	0.035	0.000000	0.000000	0.000
1763412376.687214	89.915	0.035	0.000000	0.000000	0.000
1763412376.763934	89.992	0.035	0.000000	0.000000	0.000
1763412376.814431	90.042	0.035	0.000000	0.000000	0.000
1763412376.876676	90.105	0.035	0.000000	0.000000	0.000
1763412376.959324	90.187	0.035	0.000000	0.000000	0.000
