# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1762038273.303353	28.280	0.010	0.000000	0.000000	0.000
1762038273.385884	28.363	0.010	0.000000	0.000000	0.000
1762038273.449826	28.427	0.010	0.000000	0.000000	0.000
1762038273.499942	28.477	0.010	0.000000	0.000000	0.000
1762038273.554050	28.531	0.010	0.000000	0.000000	0.000
1762038273.615356	28.592	0.010	0.000000	0.000000	0.000
1762038273.683410	28.660	0.010	0.000000	0.000000	0.000
1762038273.736490	28.713	0.010	0.000000	0.000000	0.000
1762038273.810137	28.787	0.010	0.000000	0.000000	0.000
1762038273.875647	28.853	0.010	0.000000	0.000000	0.000
1762038273.931257	28.908	0.010	0.000000	0.000000	0.000
1762038273.990223	28.967	0.010	0.000000	0.000000	0.000
1762038274.062204	29.039	0.010	0.000000	0.000000	0.000
1762038274.122741	29.100	0.010	0.000000	0.000000	0.000
1762038274.191465	29.168	0.010	0.000000	0.000000	0.000
1762038274.281242	29.258	0.010	0.000000	0.000000	0.000
1762038274.342858	29.320	0.010	0.000000	0.000000	0.000
1762038274.408678	29.386	0.010	0.000000	0.000000	0.000
1762038274.490221	29.467	0.010	0.000000	0.000000	0.000
1762038274.558694	29.536	0.010	0.000000	0.000000	0.000
1762038274.624664	29.602	0.010	0.000000	0.000000	0.000
1762038274.719344	29.696	0.010	0.000000	0.000000	0.000
1762038274.800752	29.778	0.010	0.000000	0.000000	0.000
1762038277.228729	32.206	0.015	0.000000	0.000000	0.000
1762038277.298024	32.275	0.015	0.000000	0.000000	0.000
1762038277.356914	32.334	0.015	0.000000	0.000000	0.000
1762038277.419368	32.396	0.015	0.000000	0.000000	0.000
1762038277.486321	32.463	0.015	0.000000	0.000000	0.000
1762038277.570831	32.548	0.015	0.000000	0.000000	0.000
1762038277.646497	32.623	0.015	0.000000	0.000000	0.000
1762038277.714473	32.691	0.015	0.000000	0.000000	0.000
1762038277.774167	32.751	0.015	0.000000	0.000000	0.000
1762038277.838522	32.816	0.015	0.000000	0.000000	0.000
1762038277.894105	32.871	0.015	0.000000	0.000000	0.000
1762038277.955176	32.932	0.015	0.000000	0.000000	0.000
1762038278.013777	32.991	0.015	0.000000	0.000000	0.000
1762038278.074534	33.052	0.015	0.000000	0.000000	0.000
1762038278.149530	33.127	0.015	0.000000	0.000000	0.000
1762038278.229209	33.206	0.015	0.000000	0.000000	0.000
1762038278.297186	33.274	0.015	0.000000	0.000000	0.000
1762038278.377172	33.354	0.015	0.000000	0.000000	0.000
1762038278.442744	33.420	0.015	0.000000	0.000000	0.000
1762038278.505558	33.483	0.015	0.000000	0.000000	0.000
1762038278.557586	33.535	0.015	0.000000	0.000000	0.000
1762038278.631820	33.609	0.015	0.000000	0.000000	0.000
1762038278.694067	33.671	0.015	0.000000	0.000000	0.000
1762038278.752528	33.730	0.015	0.000000	0.000000	0.000
1762038278.829819	33.807	0.015	0.000000	0.000000	0.000
1762038278.899444	33.876	0.015	0.000000	0.000000	0.000
1762038278.961612	33.939	0.015	0.000000	0.000000	0.000
1762038279.046458	34.023	0.015	0.000000	0.000000	0.000
1762038279.115250	34.092	0.015	0.000000	0.000000	0.000
1762038279.197600	34.175	0.015	0.000000	0.000000	0.000
1762038279.255281	34.232	0.015	0.000000	0.000000	0.000
1762038279.317117	34.294	0.015	0.000000	0.000000	0.000
1762038279.378524	34.356	0.015	0.000000	0.000000	0.000
1762038279.431846	34.409	0.015	0.000000	0.000000	0.000
1762038279.509441	34.486	0.015	0.000000	0.000000	0.000
1762038279.567716	34.545	0.015	0.000000	0.000000	0.000
1762038279.619292	34.596	0.015	0.000000	0.000000	0.000
1762038279.696326	34.673	0.015	0.000000	0.000000	0.000
1762038279.776456	34.753	0.015	0.000000	0.000000	0.000
1762038279.835429	34.812	0.015	0.000000	0.000000	0.000
1762038279.892946	34.870	0.015	0.000000	0.000000	0.000
1762038279.965361	34.942	0.015	0.000000	0.000000	0.000
1762038280.044544	35.022	0.015	0.000000	0.000000	0.000
1762038280.116426	35.093	0.015	0.000000	0.000000	0.000
1762038280.195531	35.173	0.015	0.000000	0.000000	0.000
1762038280.254816	35.232	0.015	0.000000	0.000000	0.000
1762038280.312014	35.289	0.015	0.000000	0.000000	0.000
1762038280.368972	35.346	0.015	0.000000	0.000000	0.000
1762038280.442656	35.420	0.015	0.000000	0.000000	0.000
1762038280.498466	35.475	0.015	0.000000	0.000000	0.000
1762038280.559449	35.536	0.015	0.000000	0.000000	0.000
1762038280.620780	35.598	0.015	0.000000	0.000000	0.000
1762038280.681309	35.658	0.015	0.000000	0.000000	0.000
1762038280.764743	35.742	0.015	0.000000	0.000000	0.000
1762038280.838008	35.815	0.015	0.000000	0.000000	0.000
1762038280.922380	35.899	0.015	0.000000	0.000000	0.000
1762038280.982744	35.960	0.015	0.000000	0.000000	0.000
1762038281.048988	36.026	0.015	0.000000	0.000000	0.000
1762038281.110328	36.087	0.015	0.000000	0.000000	0.000
1762038281.195196	36.172	0.015	0.000000	0.000000	0.000
1762038281.278547	36.256	0.015	0.000000	0.000000	0.000
1762038281.357265	36.334	0.015	0.000000	0.000000	0.000
1762038281.416477	36.393	0.015	0.000000	0.000000	0.000
1762038281.470338	36.447	0.015	0.000000	0.000000	0.000
1762038281.525096	36.502	0.015	0.000000	0.000000	0.000
1762038281.584779	36.562	0.015	0.000000	0.000000	0.000
1762038281.634960	36.612	0.015	0.000000	0.000000	0.000
1762038281.704645	36.682	0.015	0.000000	0.000000	0.000
1762038281.780165	36.757	0.015	0.000000	0.000000	0.000
1762038281.855066	36.832	0.015	0.000000	0.000000	0.000
1762038281.915012	36.892	0.015	0.000000	0.000000	0.000
1762038281.983016	36.960	0.015	0.000000	0.000000	0.000
1762038282.040920	37.018	0.015	0.000000	0.000000	0.000
1762038282.100239	37.077	0.015	0.000000	0.000000	0.000
1762038282.187351	37.164	0.015	0.000000	0.000000	0.000
1762038282.248338	37.225	0.015	0.000000	0.000000	0.000
1762038282.301538	37.279	0.015	0.000000	0.000000	0.000
1762038282.375400	37.352	0.015	0.000000	0.000000	0.000
1762038282.450253	37.427	0.015	0.000000	0.000000	0.000
1762038282.513606	37.491	0.015	0.000000	0.000000	0.000
1762038282.569137	37.546	0.015	0.000000	0.000000	0.000
1762038282.624025	37.601	0.015	0.000000	0.000000	0.000
1762038284.793340	39.770	0.020	0.000000	0.000000	0.000
1762038284.845593	39.823	0.020	0.000000	0.000000	0.000
1762038284.991865	39.969	0.020	0.000000	0.000000	0.000
1762038285.053301	40.030	0.020	0.000000	0.000000	0.000
1762038285.126480	40.103	0.020	0.000000	0.000000	0.000
1762038285.182729	40.160	0.020	0.000000	0.000000	0.000
1762038285.249563	40.227	0.020	0.000000	0.000000	0.000
1762038285.318792	40.296	0.020	0.000000	0.000000	0.000
1762038285.374153	40.351	0.020	0.000000	0.000000	0.000
1762038285.432365	40.409	0.020	0.000000	0.000000	0.000
1762038285.509154	40.486	0.020	0.000000	0.000000	0.000
1762038285.583694	40.561	0.020	0.000000	0.000000	0.000
1762038285.645527	40.623	0.020	0.000000	0.000000	0.000
1762038285.697271	40.674	0.020	0.000000	0.000000	0.000
1762038285.756770	40.734	0.020	0.000000	0.000000	0.000
1762038285.828312	40.805	0.020	0.000000	0.000000	0.000
1762038285.887700	40.865	0.020	0.000000	0.000000	0.000
1762038285.941306	40.918	0.020	0.000000	0.000000	0.000
1762038285.994921	40.972	0.020	0.000000	0.000000	0.000
1762038286.059361	41.036	0.020	0.000000	0.000000	0.000
1762038286.109468	41.086	0.020	0.000000	0.000000	0.000
1762038286.166209	41.143	0.020	0.000000	0.000000	0.000
1762038286.225247	41.202	0.020	0.000000	0.000000	0.000
1762038286.280827	41.258	0.020	0.000000	0.000000	0.000
1762038286.335751	41.313	0.020	0.000000	0.000000	0.000
1762038286.398029	41.375	0.020	0.000000	0.000000	0.000
1762038286.451655	41.429	0.020	0.000000	0.000000	0.000
1762038286.532010	41.509	0.020	0.000000	0.000000	0.000
1762038286.616683	41.594	0.020	0.000000	0.000000	0.000
1762038286.708579	41.686	0.020	0.000000	0.000000	0.000
1762038286.759605	41.737	0.020	0.000000	0.000000	0.000
1762038286.829285	41.806	0.020	0.000000	0.000000	0.000
1762038286.896153	41.873	0.020	0.000000	0.000000	0.000
1762038286.967173	41.944	0.020	0.000000	0.000000	0.000
1762038287.018931	41.996	0.020	0.000000	0.000000	0.000
1762038287.079058	42.056	0.020	0.000000	0.000000	0.000
1762038287.147377	42.124	0.020	0.000000	0.000000	0.000
1762038287.215250	42.192	0.020	0.000000	0.000000	0.000
1762038287.288571	42.266	0.020	0.000000	0.000000	0.000
1762038287.354847	42.332	0.020	0.000000	0.000000	0.000
1762038287.424112	42.401	0.020	0.000000	0.000000	0.000
1762038287.489999	42.467	0.020	0.000000	0.000000	0.000
1762038287.555440	42.532	0.020	0.000000	0.000000	0.000
1762038287.620022	42.597	0.020	0.000000	0.000000	0.000
1762038287.690989	42.668	0.020	0.000000	0.000000	0.000
1762038287.742799	42.720	0.020	0.000000	0.000000	0.000
1762038287.806394	42.783	0.020	0.000000	0.000000	0.000
1762038287.880092	42.857	0.020	0.000000	0.000000	0.000
1762038287.932631	42.910	0.020	0.000000	0.000000	0.000
1762038287.997343	42.974	0.020	0.000000	0.000000	0.000
1762038288.072857	43.050	0.020	0.000000	0.000000	0.000
1762038288.144479	43.121	0.020	0.000000	0.000000	0.000
1762038288.217783	43.195	0.020	0.000000	0.000000	0.000
1762038288.293121	43.270	0.020	0.000000	0.000000	0.000
1762038288.373321	43.350	0.020	0.000000	0.000000	0.000
1762038288.436538	43.414	0.020	0.000000	0.000000	0.000
1762038288.489724	43.467	0.020	0.000000	0.000000	0.000
1762038288.552252	43.529	0.020	0.000000	0.000000	0.000
1762038288.603231	43.580	0.020	0.000000	0.000000	0.000
1762038288.667860	43.645	0.020	0.000000	0.000000	0.000
1762038288.728124	43.705	0.020	0.000000	0.000000	0.000
1762038288.798107	43.775	0.020	0.000000	0.000000	0.000
1762038288.859604	43.837	0.020	0.000000	0.000000	0.000
1762038288.927046	43.904	0.020	0.000000	0.000000	0.000
1762038288.995281	43.972	0.020	0.000000	0.000000	0.000
1762038289.052053	44.029	0.020	0.000000	0.000000	0.000
1762038289.119437	44.096	0.020	0.000000	0.000000	0.000
1762038289.177730	44.155	0.020	0.000000	0.000000	0.000
1762038289.228013	44.205	0.020	0.000000	0.000000	0.000
1762038289.309692	44.287	0.020	0.000000	0.000000	0.000
1762038289.369641	44.347	0.020	0.000000	0.000000	0.000
1762038289.424993	44.402	0.020	0.000000	0.000000	0.000
1762038289.496183	44.473	0.020	0.000000	0.000000	0.000
1762038289.555630	44.533	0.020	0.000000	0.000000	0.000
1762038289.606047	44.583	0.020	0.000000	0.000000	0.000
1762038289.676875	44.654	0.020	0.000000	0.000000	0.000
1762038289.739160	44.716	0.020	0.000000	0.000000	0.000
1762038289.791311	44.768	0.020	0.000000	0.000000	0.000
1762038289.843692	44.821	0.020	0.000000	0.000000	0.000
1762038289.903097	44.880	0.020	0.000000	0.000000	0.000
1762038289.954796	44.932	0.020	0.000000	0.000000	0.000
1762038290.010753	44.988	0.020	0.000000	0.000000	0.000
1762038290.071014	45.048	0.020	0.000000	0.000000	0.000
1762038290.121954	45.099	0.020	0.000000	0.000000	0.000
1762038290.192573	45.170	0.020	0.000000	0.000000	0.000
1762038290.268711	45.246	0.020	0.000000	0.000000	0.000
1762038292.243770	47.221	0.025	0.000000	0.000000	0.000
1762038292.295418	47.272	0.025	0.005847	0.003031	0.000
1762038292.365017	47.342	0.025	0.000000	0.001396	0.000
1762038292.434562	47.412	0.025	0.000000	0.000383	0.000
1762038292.500703	47.478	0.025	0.000000	0.000105	0.000
1762038292.552047	47.529	0.025	0.000000	0.000044	0.000
1762038292.622416	47.599	0.025	0.000000	0.000012	0.000
1762038292.682861	47.660	0.025	0.000000	0.000003	0.000
1762038292.736130	47.713	0.025	0.000000	0.000001	0.000
1762038292.787155	47.764	0.025	0.000000	0.000001	0.000
1762038292.841084	47.818	0.025	0.000000	0.000000	0.000
1762038292.901522	47.879	0.025	0.000000	0.000000	0.000
1762038292.961624	47.939	0.025	0.000000	0.000000	0.000
1762038293.012741	47.990	0.025	0.000000	0.000000	0.000
1762038293.064402	48.041	0.025	0.000000	0.000000	0.000
1762038293.138252	48.115	0.025	0.000000	0.000000	0.000
1762038293.214068	48.191	0.025	0.000000	0.000000	0.000
1762038293.297544	48.275	0.025	0.000000	0.000000	0.000
1762038293.380259	48.357	0.025	0.000000	0.000000	0.000
1762038293.441118	48.418	0.025	0.000000	0.000000	0.000
1762038293.497614	48.475	0.025	0.000000	0.000000	0.000
1762038293.548455	48.525	0.025	0.000000	0.000000	0.000
1762038293.629746	48.607	0.025	0.000854	0.000413	0.000
1762038293.690609	48.668	0.025	0.000000	0.000113	0.000
1762038293.755539	48.733	0.025	0.000000	0.000048	0.000
1762038293.810376	48.787	0.025	0.000000	0.000020	0.000
1762038293.867194	48.844	0.025	0.000000	0.000009	0.000
1762038293.927410	48.904	0.025	0.000000	0.000002	0.000
1762038293.981143	48.958	0.025	0.000000	0.000001	0.000
1762038294.050271	49.027	0.025	0.000000	0.000000	0.000
1762038294.108258	49.085	0.025	0.000000	0.000000	0.000
1762038294.164503	49.141	0.025	0.000000	0.000000	0.000
1762038294.227347	49.204	0.025	0.000000	0.000000	0.000
1762038294.290375	49.267	0.025	0.000000	0.000000	0.000
1762038294.353065	49.330	0.025	0.000000	0.000000	0.000
1762038294.423144	49.400	0.025	0.000000	0.000000	0.000
1762038294.491665	49.469	0.025	0.000000	0.000000	0.000
1762038294.542545	49.520	0.025	0.000000	0.000000	0.000
1762038294.605780	49.583	0.025	0.000000	0.000000	0.000
1762038294.655906	49.633	0.025	0.000000	0.000000	0.000
1762038294.708244	49.685	0.025	0.000000	0.000000	0.000
1762038294.781555	49.759	0.025	0.000000	0.000000	0.000
1762038294.856883	49.834	0.025	0.000000	0.000000	0.000
1762038294.919827	49.897	0.025	0.000000	0.000000	0.000
